timestamp,timestamp_unix,value,phase,period_index,is_anomaly
2020-01-01 00:00:02.000000,1577836802,11442,627,60400,0
2020-01-01 00:00:17.000000,1577836817,11448,642,60400,0
2020-01-01 00:00:47.000000,1577836847,11447,672,60400,0
2020-01-01 01:29:15.000000,1577842155,11157,198,60402,0
2020-01-01 01:29:45.000000,1577842185,11135,228,60402,0
2020-01-01 01:30:00.000000,1577842200,11128,243,60402,0
2020-01-01 01:30:17.000000,1577842217,11124,260,60402,0
2020-01-01 01:30:32.000000,1577842232,11107,275,60402,0
2020-01-01 01:30:45.000000,1577842245,11101,288,60402,0
2020-01-01 01:30:47.000000,1577842247,11101,290,60402,0
2020-01-01 01:31:00.000000,1577842260,11097,303,60402,0
2020-01-01 01:31:02.000000,1577842262,11097,305,60402,0
2020-01-01 01:31:30.000000,1577842290,11092,333,60402,0
2020-01-01 01:31:32.000000,1577842292,11092,335,60402,0
2020-01-01 01:31:45.000000,1577842305,11091,348,60402,0
2020-01-01 01:31:47.000000,1577842307,11091,350,60402,0
2020-01-01 01:32:00.000000,1577842320,11086,363,60402,0
2020-01-01 01:32:15.000000,1577842335,11082,378,60402,0
2020-01-01 01:32:17.000000,1577842337,11082,380,60402,0
2020-01-01 01:32:30.000000,1577842350,11075,393,60402,0
2020-01-01 01:32:45.000000,1577842365,11071,408,60402,0
2020-01-01 01:32:47.000000,1577842367,11071,410,60402,0
2020-01-01 01:33:00.000000,1577842380,11066,423,60402,0
2020-01-01 01:33:02.000000,1577842382,11066,425,60402,0
2020-01-01 01:33:15.000000,1577842395,11064,438,60402,0
2020-01-01 01:33:30.000000,1577842410,11055,453,60402,0
2020-01-01 01:33:45.000000,1577842425,11053,468,60402,0
2020-01-01 01:34:15.000000,1577842455,11055,498,60402,0
2020-01-01 01:34:30.000000,1577842470,11044,513,60402,0
2020-01-01 01:34:45.000000,1577842485,11045,528,60402,0
2020-01-01 01:35:00.000000,1577842500,11040,543,60402,0
2020-01-01 01:35:15.000000,1577842515,11041,558,60402,0
2020-01-01 01:35:30.000000,1577842530,11037,573,60402,0
2020-01-01 01:35:45.000000,1577842545,11032,588,60402,0
2020-01-01 01:36:00.000000,1577842560,11031,603,60402,0
2020-01-01 01:36:15.000000,1577842575,11028,618,60402,0
2020-01-01 01:36:30.000000,1577842590,11021,633,60402,0
2020-01-01 01:37:00.000000,1577842620,11017,663,60402,0
2020-01-01 01:37:15.000000,1577842635,10708,678,60402,1
2020-01-01 01:37:15.000000,1577842635,11017,678,60402,0
2020-01-01 01:37:30.000000,1577842650,11014,693,60402,0
2020-01-01 01:37:45.000000,1577842665,11016,708,60402,0
2020-01-01 01:38:00.000000,1577842680,11017,723,60402,0
2020-01-01 01:38:15.000000,1577842695,11014,738,60402,0
2020-01-01 01:38:30.000000,1577842710,11005,753,60402,0
2020-01-01 01:38:45.000000,1577842725,11005,768,60402,0
2020-01-01 01:39:00.000000,1577842740,11005,783,60402,0
2020-01-01 01:39:15.000000,1577842755,11005,798,60402,0
2020-01-01 01:39:45.000000,1577842785,11084,828,60402,0
2020-01-01 01:40:00.000000,1577842800,11198,843,60402,0
2020-01-01 01:40:15.000000,1577842815,11237,858,60402,0
2020-01-01 01:40:30.000000,1577842830,11294,873,60402,0
2020-01-01 01:40:45.000000,1577842845,11316,888,60402,0
2020-01-01 03:07:47.000000,1577848067,11027,328,60404,0
2020-01-01 03:08:17.000000,1577848097,11013,358,60404,0
2020-01-01 03:09:00.000000,1577848140,11002,401,60404,0
2020-01-01 03:09:17.000000,1577848157,10998,418,60404,0
2020-01-01 03:09:32.000000,1577848172,11156,433,60404,0
2020-01-01 03:09:47.000000,1577848187,11214,448,60404,0
2020-01-01 03:10:00.000000,1577848200,11290,461,60404,0
2020-01-01 03:10:02.000000,1577848202,11290,463,60404,0
2020-01-01 03:10:30.000000,1577848230,11348,491,60404,0
2020-01-01 03:10:32.000000,1577848232,11348,493,60404,0
2020-01-01 03:10:45.000000,1577848245,11364,506,60404,0
2020-01-01 03:10:47.000000,1577848247,11364,508,60404,0
2020-01-01 03:11:00.000000,1577848260,11386,521,60404,0
2020-01-01 03:11:02.000000,1577848262,11386,523,60404,0
2020-01-01 03:11:15.000000,1577848275,11393,536,60404,0
2020-01-01 03:11:17.000000,1577848277,11393,538,60404,0
2020-01-01 03:11:30.000000,1577848290,11399,551,60404,0
2020-01-01 03:11:32.000000,1577848292,11399,553,60404,0
2020-01-01 03:11:45.000000,1577848305,11403,566,60404,0
2020-01-01 03:11:47.000000,1577848307,11403,568,60404,0
2020-01-01 03:12:00.000000,1577848320,11407,581,60404,0
2020-01-01 03:12:02.000000,1577848322,11407,583,60404,0
2020-01-01 03:12:15.000000,1577848335,11412,596,60404,0
2020-01-01 03:12:17.000000,1577848337,11412,598,60404,0
2020-01-01 03:12:30.000000,1577848350,11419,611,60404,0
2020-01-01 03:12:32.000000,1577848352,11419,613,60404,0
2020-01-01 03:12:45.000000,1577848365,11421,626,60404,0
2020-01-01 03:12:47.000000,1577848367,11421,628,60404,0
2020-01-01 03:13:15.000000,1577848395,11420,656,60404,0
2020-01-01 03:13:30.000000,1577848410,11423,671,60404,0
2020-01-01 03:13:45.000000,1577848425,11427,686,60404,0
2020-01-01 03:14:15.000000,1577848455,11423,716,60404,0
2020-01-01 03:14:45.000000,1577848485,11422,746,60404,0
2020-01-01 03:15:00.000000,1577848500,11422,761,60404,0
2020-01-01 03:15:30.000000,1577848530,11421,791,60404,0
2020-01-01 06:44:00.000000,1577861040,11452,1739,60408,0
2020-01-01 06:44:15.000000,1577861055,11455,1754,60408,0
2020-01-01 06:45:15.000000,1577861115,11460,1814,60408,0
2020-01-01 06:45:30.000000,1577861130,11455,1829,60408,0
2020-01-01 06:45:45.000000,1577861145,11454,1844,60408,0
2020-01-01 06:46:00.000000,1577861160,11453,1859,60408,0
2020-01-01 06:46:15.000000,1577861175,11451,1874,60408,0
2020-01-01 06:47:15.000000,1577861235,11454,1934,60408,0
2020-01-01 06:47:45.000000,1577861265,11457,1964,60408,0
2020-01-01 06:48:00.000000,1577861280,11455,1979,60408,0
2020-01-01 06:48:45.000000,1577861325,11622,2024,60408,0
2020-01-01 06:49:00.000000,1577861340,11604,2039,60408,0
2020-01-01 06:49:15.000000,1577861355,11575,2054,60408,0
2020-01-01 08:00:32.000000,1577865632,11269,549,60410,0
2020-01-01 08:00:47.000000,1577865647,11271,564,60410,0
2020-01-01 08:01:02.000000,1577865662,11269,579,60410,0
2020-01-01 08:01:32.000000,1577865692,11261,609,60410,0
2020-01-01 08:01:47.000000,1577865707,11261,624,60410,0
2020-01-01 08:02:02.000000,1577865722,11261,639,60410,0
2020-01-01 08:02:17.000000,1577865737,11258,654,60410,0
2020-01-01 08:02:32.000000,1577865752,11250,669,60410,0
2020-01-01 08:02:47.000000,1577865767,11246,684,60410,0
2020-01-01 08:03:02.000000,1577865782,11240,699,60410,0
2020-01-01 08:03:17.000000,1577865797,11239,714,60410,0
2020-01-01 08:03:32.000000,1577865812,11237,729,60410,0
2020-01-01 08:03:47.000000,1577865827,11236,744,60410,0
2020-01-01 08:04:17.000000,1577865857,11227,774,60410,0
2020-01-01 08:04:32.000000,1577865872,11222,789,60410,0
2020-01-01 08:04:47.000000,1577865887,11225,804,60410,0
2020-01-01 08:05:02.000000,1577865902,11217,819,60410,0
2020-01-01 08:05:17.000000,1577865917,11215,834,60410,0
2020-01-01 08:05:32.000000,1577865932,11211,849,60410,0
2020-01-01 08:05:47.000000,1577865947,11210,864,60410,0
2020-01-01 08:06:02.000000,1577865962,11206,879,60410,0
2020-01-01 08:06:17.000000,1577865977,11203,894,60410,0
2020-01-01 08:06:32.000000,1577865992,11205,909,60410,0
2020-01-01 08:07:02.000000,1577866022,11202,939,60410,0
2020-01-01 08:07:17.000000,1577866037,11196,954,60410,0
2020-01-01 08:07:32.000000,1577866052,11196,969,60410,0
2020-01-01 08:07:47.000000,1577866067,11192,984,60410,0
2020-01-01 08:08:02.000000,1577866082,11187,999,60410,0
2020-01-01 08:08:17.000000,1577866097,11185,1014,60410,0
2020-01-01 08:08:32.000000,1577866112,11185,1029,60410,0
2020-01-01 08:08:47.000000,1577866127,10691,1044,60410,1
2020-01-01 08:08:47.000000,1577866127,11003,1044,60410,0
2020-01-01 08:09:02.000000,1577866142,11084,1059,60410,0
2020-01-01 08:09:17.000000,1577866157,11108,1074,60410,0
2020-01-01 08:09:47.000000,1577866187,10990,1104,60410,0
2020-01-01 08:10:02.000000,1577866202,11194,1119,60410,0
2020-01-01 08:10:17.000000,1577866217,11261,1134,60410,0
2020-01-01 08:10:32.000000,1577866232,11352,1149,60410,0
2020-01-01 08:10:47.000000,1577866247,11386,1164,60410,0
2020-01-01 08:11:02.000000,1577866262,11431,1179,60410,0
2020-01-01 08:11:17.000000,1577866277,11449,1194,60410,0
2020-01-01 08:11:47.000000,1577866307,11470,1224,60410,0
2020-01-01 08:12:02.000000,1577866322,11481,1239,60410,0
2020-01-01 08:12:47.000000,1577866367,11498,1284,60410,0
2020-01-01 08:13:02.000000,1577866382,11503,1299,60410,0
2020-01-01 08:13:17.000000,1577866397,11500,1314,60410,0
2020-01-01 08:13:47.000000,1577866427,11502,1344,60410,0
2020-01-01 09:39:03.000000,1577871543,11240,679,60412,0
2020-01-01 09:39:18.000000,1577871558,11242,694,60412,0
2020-01-01 09:39:33.000000,1577871573,11236,709,60412,0
2020-01-01 09:39:48.000000,1577871588,11235,724,60412,0
2020-01-01 09:40:03.000000,1577871603,11229,739,60412,0
2020-01-01 09:40:33.000000,1577871633,11222,769,60412,0
2020-01-01 09:40:48.000000,1577871648,11218,784,60412,0
2020-01-01 09:41:03.000000,1577871663,11213,799,60412,0
2020-01-01 09:41:18.000000,1577871678,11208,814,60412,0
2020-01-01 09:41:33.000000,1577871693,11193,829,60412,0
2020-01-01 09:41:48.000000,1577871708,11200,844,60412,0
2020-01-01 09:42:03.000000,1577871723,11200,859,60412,0
2020-01-01 09:42:18.000000,1577871738,11202,874,60412,0
2020-01-01 09:42:33.000000,1577871753,11200,889,60412,0
2020-01-01 09:42:48.000000,1577871768,11198,904,60412,0
2020-01-01 09:43:18.000000,1577871798,11194,934,60412,0
2020-01-01 09:43:33.000000,1577871813,11191,949,60412,0
2020-01-01 09:43:48.000000,1577871828,11188,964,60412,0
2020-01-01 09:44:03.000000,1577871843,11186,979,60412,0
2020-01-01 09:44:18.000000,1577871858,11184,994,60412,0
2020-01-01 09:44:33.000000,1577871873,11180,1009,60412,0
2020-01-01 09:44:48.000000,1577871888,11180,1024,60412,0
2020-01-01 09:45:03.000000,1577871903,11175,1039,60412,0
2020-01-01 09:45:18.000000,1577871918,11173,1054,60412,0
2020-01-01 09:45:33.000000,1577871933,11167,1069,60412,0
2020-01-01 09:46:03.000000,1577871963,11166,1099,60412,0
2020-01-01 09:46:18.000000,1577871978,11166,1114,60412,0
2020-01-01 09:46:33.000000,1577871993,11164,1129,60412,0
2020-01-01 09:46:48.000000,1577872008,11161,1144,60412,0
2020-01-01 09:47:03.000000,1577872023,11155,1159,60412,0
2020-01-01 09:47:18.000000,1577872038,11155,1174,60412,0
2020-01-01 09:47:33.000000,1577872053,11149,1189,60412,0
2020-01-01 09:47:48.000000,1577872068,11150,1204,60412,0
2020-01-01 09:48:03.000000,1577872083,11146,1219,60412,0
2020-01-01 09:48:18.000000,1577872098,11145,1234,60412,0
2020-01-01 10:47:33.000000,1577875653,11790,4789,60412,0
2020-01-01 10:47:48.000000,1577875668,11779,4804,60412,0
2020-01-01 10:48:03.000000,1577875683,11740,4819,60412,0
2020-01-01 10:48:18.000000,1577875698,11717,4834,60412,0
2020-01-01 10:48:33.000000,1577875713,11656,4849,60412,0
2020-01-01 10:48:48.000000,1577875728,11624,4864,60412,0
2020-01-01 10:49:18.000000,1577875758,11399,4894,60412,0
2020-01-01 10:49:20.000000,1577875760,11399,4896,60412,0
2020-01-01 10:49:33.000000,1577875773,11452,4909,60412,0
2020-01-01 10:49:35.000000,1577875775,11452,4911,60412,0
2020-01-01 10:49:48.000000,1577875788,11471,4924,60412,0
2020-01-01 10:49:50.000000,1577875790,11471,4926,60412,0
2020-01-01 10:50:03.000000,1577875803,11483,4939,60412,0
2020-01-01 10:50:18.000000,1577875818,11488,4954,60412,0
2020-01-01 10:50:20.000000,1577875820,11488,4956,60412,0
2020-01-01 10:50:33.000000,1577875833,11480,4969,60412,0
2020-01-01 10:50:35.000000,1577875835,11480,4971,60412,0
2020-01-01 10:50:48.000000,1577875848,11483,4984,60412,0
2020-01-01 10:50:50.000000,1577875850,11483,4986,60412,0
2020-01-01 10:51:03.000000,1577875863,11477,4999,60412,0
2020-01-01 10:51:05.000000,1577875865,11477,5001,60412,0
2020-01-01 10:51:18.000000,1577875878,11477,5014,60412,0
2020-01-01 10:51:20.000000,1577875880,11477,5016,60412,0
2020-01-01 10:51:33.000000,1577875893,11453,5029,60412,0
2020-01-01 10:51:35.000000,1577875895,11453,5031,60412,0
